Id,SalePrice
2736,139423.89901197338
2737,123371.81543617586
2738,134956.86469570722
2739,161935.3850534724
2740,135204.87763541873
2741,149920.24716909716
2742,151838.8232887241
2743,155252.1945216472
2744,159528.29147025238
2745,139877.46559169376
2746,136513.25362962304
2747,142403.41428189594
2748,125180.95193109644
2749,128553.67778312946
2750,133712.4521620562
2751,135238.1252870618
2752,191739.6580515201
2753,145441.0158969861
2754,209304.11290784227
2755,133365.10638981996
2756,92554.93335001028
2757,67538.99824237866
2758,86541.43394855029
2759,158272.50713713412
2760,125114.10584827696
2761,144932.11373849775
2762,142357.7941666812
2763,186646.89460018516
2764,143072.7499868676
2765,277905.5544000661
2766,136035.69849354602
2767,86047.77525633025
2768,132039.65430332007
2769,132088.9665314694
2770,137480.59104530423
2771,109622.33742539231
2772,112305.64369190577
2773,171160.91756827832
2774,143243.08521519162
2775,116862.6660493414
2776,138168.24211730692
2777,140858.27531080352
2778,98740.4597972811
2779,126302.4365712619
2780,94865.7930887523
2781,95974.41247848042
2782,93092.75990898204
2783,95889.99609692191
2784,121288.15897619336
2785,138319.95684820227
2786,66879.87754645242
2787,125035.94227747983
2788,74779.23925295823
2789,170016.5491181545
2790,92321.21282779169
2791,110841.43602783378
2792,60939.79570739511
2793,164606.7979401239
2794,96336.2987362703
2795,123952.53843605088
2796,98578.12179428218
2797,201876.79699205633
2798,108699.68310120319
2799,117994.69513669828
2800,64908.540046599825
2801,107814.0209398681
2802,131230.41032670444
2803,167413.96944875215
2804,132105.49321625094
2805,99388.09020711317
2806,82095.48285822445
2807,155562.00288392178
2808,149640.46931660228
2809,135001.66017176217
2810,129160.1103773213
2811,163126.30886051347
2812,157751.1306576631
2813,157790.26591523679
2814,155343.90228751648
2815,104282.91964508733
2816,242009.21633938092
2817,153612.73174942093
2818,133059.67295506998
2819,158973.12335563675
2820,140353.02401442206
2821,109879.10797850582
2822,196432.39653071354
2823,319690.24444274785
2824,182905.15906922557
2825,146793.2291508534
2826,133046.89286271483
2827,138758.19712234818
2828,218734.13691005722
2829,213199.3537353781
2830,231594.21800686832
2831,175017.42221975225
2832,256563.5083432247
2833,298966.3650659384
2834,215256.3506291872
2835,217341.5542760528
2836,191691.21089987957
2837,155606.7675637698
2838,150666.90402564008
2839,176920.63585353745
2840,200670.07183080222
2841,205931.81079410797
2842,233372.71548079263
2843,150205.04291488326
2844,167116.9233609642
2845,123237.52819007404
2846,212831.0964275622
2847,205392.29889558523
2848,218871.16970708134
2849,200174.41690369678
2850,280354.26301346463
2851,219033.6422123055
2852,234553.2022965483
2853,239055.5325421301
2854,140207.33372443027
2855,201413.22787581204
2856,200060.9355508971
2857,187373.89909025416
2858,202413.13409228722
2859,117852.25236834196
2860,126439.55206966089
2861,123477.41969530402
2862,195264.41112115115
2863,127912.87148673477
2864,248402.89352880052
2865,137661.90249362175
2866,139014.80460646926
2867,98501.79255155925
2868,97162.891451519
2869,106586.3705179378
2870,120866.19234557073
2871,81727.38656321127
2872,49876.97396773118
2873,98069.42301357593
2874,149369.7920475193
2875,117920.73930027094
2876,162150.3389907699
2877,145430.972585611
2878,159367.87728913015
2879,140801.10418299958
2880,104219.27771893251
2881,145555.24528325855
2882,179757.7171900107
2883,195056.2191790582
2884,196036.85461191952
2885,188937.085359205
2886,233693.5686796286
2887,94761.4733672541
2888,138623.14303038642
2889,55255.786116251395
2890,79622.0583133821
2891,136131.85163931773
2892,49651.151800806154
2893,82636.42299491254
2894,58182.49608230998
2895,328086.73954677186
2896,283894.95611990604
2897,207065.39483697707
2898,145754.77859313518
2899,212875.39414433204
2900,160741.13366828443
2901,207765.66181775494
2902,189589.85670513337
2903,341657.9795723206
2904,352021.6815903899
2905,88532.06435523441
2906,192827.8757693352
2907,109528.26968697361
2908,129557.29496527345
2909,147972.9820735066
2910,78458.53276910438
2911,81265.75232151523
2912,145457.7181238371
2913,82467.57616764636
2914,76063.46869039309
2915,84482.87426437608
2916,82608.39918571428
2917,167154.68864120176
2918,116070.2837155837
2919,222865.95430861943
